Id,SalePrice
1001,47188.41394
1002,98753.36567
1003,246626.8535
1004,154001.1071
1005,209867.4502
1006,115176.8601
1007,185565.3233
1008,88305.07082
1009,221375.0687
1010,145174.8754
1011,131153.4567
1012,153107.3115
1013,176906.6783
1014,117243.7624
1015,153444.5434
1016,251710.316
1017,209867.4502
1018,234672.3371
1019,208079.859
1020,209979.1747
1021,90539.55985
1022,194002.5781
1023,129868.6255
1024,209867.4502
1025,320588.4406
1026,109423.0508
1027,130762.4211
1028,250648.9337
1029,137018.9904
1030,161041.8062
1031,167854.9391
1032,298018.0427
1033,299472.5192
1034,218246.7841
1035,113445.1311
1036,74507.10102
1037,282045.5633
1038,285115.9271
1039,102382.3517
1040,62496.72245
1041,160872.1609
1042,184168.7677
1043,165957.682
1044,255953.7866
1045,299695.9681
1046,91263.71018
1047,351761.6212
1048,115456.1712
1049,159084.5696
1050,79255.39022
1051,198583.2806
1052,199365.3517
1053,203441.2356
1054,145398.3243
1055,269809.6772
1056,178079.7851
1057,202046.7386
1058,229195.7804
1059,313551.8587
1060,204223.3068
1061,233443.3682
1062,44395.30265
1063,190702.5895
1064,154617.6502
1065,124617.5763
1066,252099.293
1067,180761.1719
1068,182995.6609
1069,233830.2865
1070,110037.5353
1071,118696.1803
1072,179923.2385
1073,141487.9685
1074,172661.1492
1075,195119.8226
1076,223050.9355
1077,142046.5907
1078,121377.5672
1079,140372.7826
1080,115456.1712
1081,163276.2952
1082,118249.2825
1083,207353.65
1084,162885.2596
1085,176683.2294
1086,148640.392
1087,88305.07082
1088,267798.6371
1089,221319.2065
1090,228359.9056
1091,52551.18763
1092,195790.1693
1093,187632.2257
1094,127187.2387
1095,112439.611
1096,166404.5798
1097,168694.9311
1098,219477.8117
1099,101265.1072
1100,215286.0861
1101,-13926.91981
1102,113221.6822
1103,123500.3317
1104,159701.1127
1105,132885.1857
1106,305170.4662
1107,206403.9922
1108,238748.221
1109,187408.7768
1110,261262.7567
1111,185621.1856
1112,235564.0741
1113,105736.1439
1114,116461.6913
1115,106685.8017
1116,255564.8096
1117,237968.2085
1118,110093.3975
1119,149587.9912
1120,118249.2825
1121,149534.1876
1122,212548.8371
1123,80931.257
1124,99144.40125
1125,208638.4812
1126,83445.05716
1127,212716.4237
1128,211319.8681
1129,235284.763
1130,112439.611
1131,137966.5896
1132,114562.3756
1133,216457.1343
1134,271541.4062
1135,182381.1765
1136,148081.7698
1137,162941.1218
1138,117132.038
1139,180537.723
1140,125343.7852
1141,113333.4066
1142,164503.2056
1143,316678.0848
1144,116349.9668
1145,78920.21686
